0.0,-0.031,5.414000034332275
0.0,-0.024,5.507999897003174
0.0,-0.027000000000000003,5.482999801635742
0.0,-0.024,5.668000221252441
0.002000000094994902,-0.031,5.195000171661377
0.0,-0.027999999999999997,5.429999828338623
0.026000000536441803,-0.016,4.997000217437744
0.004000000189989804,-0.027999999999999997,5.293000221252441
0.006000000052154064,-0.027999999999999997,5.25600004196167
0.0,-0.032,5.189000129699707
0.001000000047497451,-0.027999999999999997,5.556000232696533
0.0,-0.022000000000000002,5.751999855041504
0.0,-0.027999999999999997,5.751999855041504
0.0,-0.031,5.439000129699707
0.0,-0.026000000000000002,5.438000202178955
0.001000000047497451,-0.027999999999999997,5.2290000915527335
0.0,-0.03,5.4720001220703125
0.0,-0.031,5.2160000801086435
0.0,-0.03,5.3410000801086435
0.0,-0.034,5.239999771118164
0.0,-0.027000000000000003,5.499000072479248
0.0,-0.031,5.426000118255615
0.12300000339746475,0.166,4.546999931335449
0.12200000137090684,0.159,4.622000217437744
0.0,-0.034,5.127999782562256
0.0,-0.033,5.163000106811523
0.0,-0.031,5.163000106811523
0.0,-0.032,5.367000102996826
0.0,-0.033,5.236999988555908
0.0,-0.035,5.264999866485597
0.0,-0.03,5.38700008392334
0.0,-0.028999999999999998,5.4099998474121085
0.0,-0.022000000000000002,5.932000160217285
0.0,-0.024,5.815000057220459
0.046999998390674584,0.006,5.328999996185303
0.10499999672174454,0.077,4.959000110626222
0.1040000021457672,0.091,4.676000118255615
0.09600000083446504,0.055,4.644999980926514
0.0,-0.028999999999999998,5.210999965667725
0.0,-0.027999999999999997,5.442999839782715
0.0,-0.039,5.420000076293945
0.017000000923871994,-0.021,5.13100004196167
0.0,-0.028999999999999998,5.210999965667725
0.12600000202655792,0.2,4.535999774932861
0.0,-0.022000000000000002,5.400000095367432
0.008000000379979609,-0.021,5.236000061035156
0.04199999943375588,-0.003,4.663000106811523
0.12700000405311584,0.267,4.193999767303467
0.12800000607967374,0.23199999999999998,4.248000144958496
0.125,0.21100000000000002,4.330999851226807
0.008000000379979609,-0.028999999999999998,4.892000198364258
0.12200000137090684,0.113,4.4780001640319815
0.1979999989271164,0.221,3.515000104904175
0.12399999797344208,0.131,4.251999855041504
0.12399999797344208,0.171,4.203999996185304
0.12600000202655792,0.115,4.223999977111816
0.002000000094994902,-0.031,5.0920000076293945
0.12999999523162842,0.21600000000000003,4.1570000648498535
0.1120000034570694,0.125,4.427000045776367
0.0,-0.026000000000000002,5.363999843597412
0.12999999523162842,0.207,4.389999866485597
0.0,-0.026000000000000002,5.4070000648498535
0.0,-0.025,5.3959999084472665
0.059000000357627876,0.011000000000000001,4.651999950408936
0.0,-0.027000000000000003,5.328000068664551
0.11800000071525575,0.156,4.526999950408936
0.10499999672174454,0.085,4.794000148773193
0.0860000029206276,0.057,4.8429999351501465
0.10700000077486037,0.073,4.750999927520752
0.026000000536441803,-0.013000000000000001,5.376999855041504
0.0,-0.021,5.683000087738037
0.001000000047497451,-0.026000000000000002,5.300000190734863
0.1420000046491623,0.195,4.486999988555908
0.006000000052154064,-0.025,5.303999900817871
0.001000000047497451,-0.021,5.697999954223633
0.14100000262260434,0.131,4.3449997901916495
0.1080000028014183,0.12300000000000001,4.767000198364258
0.004999999888241291,-0.022000000000000002,5.453999996185303
0.0,-0.022000000000000002,5.802999973297119
0.0,-0.023,5.611000061035156
0.0949999988079071,0.094,4.888000011444092
