0.7179999947547913,0.8859999999999999,0.6690000295639038
0.7379999756813049,0.8959999999999999,0.2460000067949295
0.718999981880188,0.8490000000000001,0.2660000026226044
0.7179999947547913,0.873,0.5839999914169312
0.6840000152587891,0.846,0.6240000128746033
0.7089999914169312,0.875,0.5099999904632568
0.6100000143051147,0.795,0.9330000281333924
0.6449999809265137,0.8320000000000001,0.9670000076293944
0.6209999918937683,0.7929999999999999,1.1469999551773071
0.6309999823570251,0.7490000000000001,0.9900000095367432
0.621999979019165,0.741,1.2200000286102295
0.6179999709129333,0.753,1.2359999418258667
0.6779999732971191,0.794,0.492000013589859
0.5799999833106995,0.657,0.6389999985694885
0.4490000009536743,0.494,1.0490000247955322
0.6740000247955322,0.8270000000000001,0.7689999938011169
0.6399999856948853,0.7929999999999999,0.8539999723434448
0.6949999928474426,0.853,0.7390000224113464
0.6140000224113464,0.78,1.062000036239624
0.4390000104904175,0.5429999999999999,1.6260000467300415
0.5740000009536743,0.703,1.1929999589920044
0.4639999866485596,0.616,1.7599999904632568
0.5210000276565552,0.654,1.3489999771118164
0.5680000185966492,0.711,0.9490000009536744
0.5960000157356262,0.7340000000000001,0.8840000033378601
0.5709999799728394,0.695,0.7049999833106995
0.5839999914169312,0.721,0.6990000009536743
0.6259999871253967,0.765,0.5350000262260437
0.597000002861023,0.7290000000000001,0.5600000023841858
0.6610000133514404,0.841,0.8629999756813049
0.7689999938011169,0.93,0.640999972820282
0.6980000138282776,0.856,0.8999999761581421
0.5360000133514404,0.7,1.0779999494552612
0.5630000233650208,0.735,1.503000020980835
0.5329999923706055,0.721,1.569000005722046
0.6460000276565552,0.8170000000000001,0.6909999847412109
0.7590000033378601,0.9009999999999999,0.3400000035762787
0.6349999904632568,0.799,1.4270000457763672
0.5870000123977661,0.71,1.1030000448226929
0.6019999980926514,0.73,0.9580000042915344
0.5600000023841858,0.738,1.2910000085830688
0.472000002861023,0.604,1.8830000162124636
0.5540000200271606,0.664,0.8949999809265137
0.4160000085830689,0.504,1.8029999732971191
0.5659999847412109,0.6970000000000001,1.128000020980835
0.5680000185966492,0.691,0.8009999990463257
0.6700000166893005,0.843,0.5180000066757202
0.6959999799728394,0.873,0.7670000195503235
0.6399999856948853,0.802,0.7839999794960022
0.6579999923706055,0.8290000000000001,0.8999999761581421
0.5289999842643738,0.715,1.6039999723434448
0.5389999747276306,0.759,1.7860000133514404
0.6159999966621399,0.818,1.116000056266785
0.5820000171661377,0.773,1.4780000448226929
0.5730000138282776,0.73,1.093999981880188
0.675000011920929,0.8009999999999999,0.41400000452995295
0.6759999990463257,0.8640000000000001,0.9559999704360962
0.5590000152587891,0.757,1.5740000009536743
0.5889999866485596,0.804,1.3639999628067017
0.5289999842643738,0.755,1.7790000438690186
0.5730000138282776,0.708,1.74399995803833
0.5950000286102295,0.7609999999999999,1.0230000019073486
0.4169999957084656,0.609,2.316999912261963
0.5550000071525574,0.7170000000000001,1.2050000429153442
0.5429999828338623,0.665,0.9219999909400941
0.5130000114440918,0.598,1.3170000314712524
0.5870000123977661,0.67,0.5789999961853027
0.5450000166893005,0.623,0.7850000262260437
0.5529999732971191,0.6809999999999999,0.6970000267028809
0.531000018119812,0.6459999999999999,0.7269999980926514
0.4880000054836273,0.68,1.212000012397766
0.4230000078678131,0.515,1.284000039100647
0.6480000019073486,0.843,1.0
0.5159999728202821,0.7190000000000001,1.0479999780654907
0.550000011920929,0.7490000000000001,1.3910000324249268
0.6439999938011169,0.828,0.41400000452995295
0.6019999980926514,0.805,1.184999942779541
0.4880000054836273,0.643,0.7720000147819519
0.5429999828338623,0.684,0.8169999718666077
0.7310000061988831,0.912,0.33000001311302185
0.6600000262260437,0.8420000000000001,1.0520000457763672
0.6629999876022339,0.843,0.3869999945163727
0.7049999833106995,0.873,0.5149999856948853
0.6819999814033508,0.823,0.3409999907016754
0.5709999799728394,0.7070000000000001,1.0349999666213991
0.5220000147819519,0.616,1.2300000190734863
0.6769999861717224,0.797,1.1130000352859497
0.6079999804496765,0.741,0.9940000176429749
0.6010000109672546,0.792,1.2389999628067017
0.6990000009536743,0.882,0.5099999904632568
0.6669999957084656,0.797,0.3389999866485596
0.5899999737739563,0.73,1.3380000591278076
0.6830000281333923,0.828,0.8510000109672546
0.5450000166893005,0.662,1.8940000534057615
0.5030000209808351,0.631,1.7250000238418581
0.6700000166893005,0.8290000000000001,0.6100000143051147
0.30000001192092896,0.33299999999999996,3.0910000801086426
0.4830000102519989,0.648,2.305999994277954
0.6510000228881836,0.83,1.4249999523162842
0.7319999933242798,0.879,0.5180000066757202
0.675000011920929,0.845,0.6660000085830688
0.7609999775886536,0.8740000000000001,0.1899999976158142
0.6869999766349792,0.79,0.3790000081062317
0.621999979019165,0.723,0.6330000162124634
0.5740000009536743,0.675,0.9990000128746032
0.7120000123977661,0.8759999999999999,0.7200000286102295
0.6359999775886536,0.795,1.097000002861023
0.5099999904632568,0.684,1.4259999990463257
0.4699999988079071,0.6509999999999999,1.8890000581741333
0.6119999885559082,0.8059999999999999,1.024999976158142
0.578000009059906,0.8009999999999999,1.5779999494552612
0.6069999933242798,0.785,1.131999969482422
0.5899999737739563,0.813,1.7680000066757202
0.703000009059906,0.857,0.6919999718666077
0.5870000123977661,0.6990000000000001,1.340999960899353
0.6679999828338623,0.794,0.9190000295639038
0.6019999980926514,0.74,1.3389999866485596
0.6359999775886536,0.7979999999999999,0.722000002861023
0.6819999814033508,0.8540000000000001,0.7059999704360962
0.7540000081062317,0.903,0.5569999814033508
0.7009999752044678,0.878,0.8489999771118164
0.7319999933242798,0.902,0.5799999833106995
0.7120000123977661,0.892,0.6420000195503235
0.7020000219345093,0.884,0.8579999804496765
0.6610000133514404,0.8390000000000001,0.972000002861023
0.4900000095367432,0.599,1.496000051498413
0.4930000007152557,0.578,1.5349999666213991
0.4629999995231629,0.606,1.437999963760376
0.4600000083446503,0.633,1.559000015258789
0.6019999980926514,0.778,0.99099999666214
0.5270000100135803,0.604,1.3980000019073486
0.5360000133514404,0.628,1.2920000553131104
0.5450000166893005,0.636,1.1119999885559082
0.4860000014305115,0.611,1.809999942779541
0.5519999861717224,0.7609999999999999,1.4789999723434448
0.4210000038146973,0.555,2.0669999122619633
0.4699999988079071,0.5429999999999999,1.6529999971389768
0.5019999742507935,0.615,1.6929999589920044
0.5569999814033508,0.7340000000000001,1.2680000066757202
0.5680000185966492,0.6940000000000001,1.1460000276565552
0.5159999728202821,0.575,1.2619999647140503
0.5929999947547913,0.784,1.3140000104904177
0.574999988079071,0.743,1.3179999589920044
0.4620000123977661,0.643,2.026000022888184
0.479999989271164,0.633,1.7050000429153442
0.5879999995231628,0.7809999999999999,1.6640000343322754
0.5830000042915344,0.805,1.6440000534057615
0.5640000104904175,0.737,1.5509999990463257
0.44999998807907104,0.568,1.5779999494552612
0.6380000114440918,0.787,1.0449999570846558
0.5460000038146973,0.677,1.2790000438690186
0.5550000071525574,0.688,1.2319999933242798
0.4790000021457672,0.619,1.830999970436096
0.5910000205039978,0.794,1.444000005722046
0.7170000076293945,0.889,0.6700000166893005
0.5030000209808351,0.648,1.5269999504089355
0.6100000143051147,0.764,0.8140000104904175
0.6050000190734863,0.7759999999999999,1.1299999952316284
0.6909999847412109,0.872,0.6499999761581421
0.7540000081062317,0.92,0.6579999923706055
0.6869999766349792,0.88,0.7129999995231628
0.6259999871253967,0.7979999999999999,0.890999972820282
0.5730000138282776,0.778,1.3070000410079956
0.5839999914169312,0.7759999999999999,1.4359999895095823
0.5059999823570251,0.6629999999999999,1.1239999532699585
0.42500001192092896,0.55,1.9520000219345093
0.5559999942779541,0.693,0.9079999923706056
0.42399999499320973,0.451,1.8420000076293943
0.5370000004768372,0.69,1.5399999618530271
0.4620000123977661,0.5820000000000001,1.9149999618530276
0.5640000104904175,0.735,1.253000020980835
0.4480000138282776,0.545,1.866000056266785
0.5529999732971191,0.68,1.3240000009536743
0.4000000059604645,0.5870000000000001,2.388000011444092
0.5580000281333923,0.7509999999999999,1.4420000314712524
0.3779999911785126,0.474,2.056999921798706
0.5199999809265137,0.672,1.6169999837875366
0.6269999742507935,0.7879999999999999,1.4420000314712524
0.4410000145435333,0.607,2.447000026702881
0.625,0.8170000000000001,1.2669999599456787
0.5490000247955322,0.7340000000000001,1.258999943733215
0.6169999837875366,0.838,1.1579999923706057
0.6579999923706055,0.815,1.097000002861023
0.4709999859333038,0.5329999999999999,2.128999948501587
0.4979999959468842,0.5920000000000001,1.968000054359436
0.46099999547004705,0.5589999999999999,2.0580000877380367
0.4869999885559082,0.639,2.1700000762939453
0.5199999809265137,0.62,1.680999994277954
0.4860000014305115,0.7340000000000001,1.819000005722046
0.6150000095367432,0.8340000000000001,1.381999969482422
0.38199999928474426,0.449,2.21399998664856
0.4469999969005585,0.503,1.932000041007996
0.6919999718666077,0.8590000000000001,0.7310000061988831
0.5210000276565552,0.601,1.8279999494552608
0.5260000228881836,0.677,1.8489999771118164
0.4990000128746033,0.5870000000000001,1.75600004196167
0.6510000228881836,0.802,1.10099995136261
0.5239999890327454,0.6890000000000001,1.6239999532699585
0.550000011920929,0.733,1.562999963760376
0.44999998807907104,0.638,2.4130001068115234
0.5720000267028809,0.743,1.215999960899353
0.6779999732971191,0.7929999999999999,0.335999995470047
0.7129999995231628,0.89,0.6140000224113464
0.6259999871253967,0.826,0.7839999794960022
0.6060000061988831,0.782,1.1360000371932983
0.5960000157356262,0.73,1.0700000524520874
0.5249999761581421,0.659,1.878000020980835
0.3709999918937683,0.45399999999999996,2.1919999122619633
0.4230000078678131,0.49200000000000005,2.2109999656677246
0.3059999942779541,0.361,2.3919999599456787
0.3950000107288361,0.474,1.6059999465942385
0.31700000166893005,0.35700000000000004,2.4119999408721924
0.39399999380111694,0.524,2.1170001029968257
0.386000007390976,0.505,2.382999897003174
0.4909999966621399,0.649,2.1029999256134038
0.386000007390976,0.501,2.4579999446868896
0.28600001335144043,0.368,3.0699999332427983
0.2409999966621399,0.276,3.2939999103546143
0.19099999964237213,0.255,3.7899999618530273
0.2930000126361847,0.36700000000000005,3.240000009536743
0.36000001430511475,0.461,3.025000095367432
0.34599998593330383,0.431,3.056999921798706
0.3149999976158142,0.392,3.0480000972747803
0.3429999947547913,0.502,2.9749999046325684
0.3310000002384186,0.42700000000000005,2.907999992370605
0.24799999594688416,0.308,3.6689999103546143
0.367000013589859,0.354,2.6800000667572017
0.382999986410141,0.465,2.775000095367432
0.4760000109672546,0.607,2.436000108718872
0.5080000162124634,0.667,1.787999987602234
0.4979999959468842,0.7240000000000001,2.312999963760376
0.4909999966621399,0.722,2.2939999103546143
0.5389999747276306,0.737,1.7699999809265137
0.5339999794960022,0.7879999999999999,1.9420000314712524
0.597000002861023,0.816,1.559999942779541
0.6000000238418579,0.789,1.4800000190734863
0.6499999761581421,0.843,1.4110000133514404
0.640999972820282,0.8220000000000001,1.4299999475479126
0.7139999866485596,0.878,0.7200000286102295
0.7099999785423279,0.843,0.6650000214576721
0.6029999852180481,0.763,1.5230000019073486
0.4339999854564667,0.5489999999999999,2.359999895095825
0.5540000200271606,0.647,1.225000023841858
0.5799999833106995,0.754,1.3009999990463257
0.41999998688697815,0.5379999999999999,2.443000078201294
0.5580000281333923,0.74,1.215999960899353
0.5659999847412109,0.731,1.3480000495910645
0.8100000023841858,0.9359999999999999,0.3319999873638153
0.7080000042915344,0.88,0.9169999957084656
0.6290000081062317,0.835,1.2730000019073486
